SK_ID_CURR,TARGET
245604,0.07758088038272674
245611,0.06902595156117369
245615,0.08864725781650251
245617,0.0757439138172911
245627,0.09328475833604985
245659,0.09503034466036374
245661,0.10256507145517038
245681,0.09271519478831776
245687,0.11484504949229768
245697,0.086477210886247
245708,0.06416709253612174
245713,0.05253605079696493
245717,0.0626313274236663
245720,0.0791729923725962
245721,0.11572112405118717
245724,0.07146442409940174
245728,0.08103561499971212
245738,0.0628885665639541
245746,0.08351334872613286
245747,0.074490833315967
245748,0.07558089100372042
245766,0.0570260428135867
245767,0.11521128292839487
245784,0.09335658277815902
245792,0.09376225574622717
245802,0.0753426163058808
245804,0.0682646644307547
245815,0.06158017163492767
245820,0.08879425189285577
245830,0.09082108435643492
245834,0.06588553329739975
245836,0.061556916993638446
245844,0.09864139197902026
245853,0.056287002048073916
245862,0.08313672938191477
245863,0.0794803054883242
245882,0.07685750295264185
245892,0.07637324122111382
245906,0.08692444300741119
245913,0.09424445256782023
245926,0.04890179216378254
245932,0.054282079642279046
245933,0.05789403187796419
245934,0.09235558824193761
245939,0.08575541523169596
245948,0.07010123870380187
245955,0.10743099403212965
245957,0.05323074426573555
245967,0.07643268654395947
245979,0.09003932269467277
245980,0.0829929011501786
245989,0.052657342017522146
245992,0.08770020006706482
245994,0.09465159914983848
246006,0.08117331745741317
246010,0.06640950763074475
246017,0.11338348057050264
246041,0.056358186737420636
246045,0.07154382804955332
246053,0.07738024793103536
246057,0.11296296615254296
246059,0.07166609755316317
246061,0.10946553619872561
246079,0.0593489730333596
246082,0.08777818958925498
246089,0.06039540911962067
246091,0.08218444221568244
246102,0.06585206506941578
246127,0.11499726585470771
246134,0.09092316398051631
246135,0.0649739066955189
246138,0.12356271294669183
246143,0.09189652081156693
246146,0.08991056032253883
246148,0.05231538451536564
246152,0.1053103725594711
246155,0.08032868634284583
246164,0.06879543151380353
246171,0.10239255854910483
246185,0.059264422518180794
246192,0.10884427074069175
246200,0.10396774585573976
246208,0.06136783709869162
246210,0.07138393636896541
246213,0.06757295930648949
246214,0.07596917476739849
246229,0.0853351381403868
246242,0.07644109336562947
246250,0.09316510701204143
246258,0.0519568411593919
246267,0.11565730643051396
246273,0.0720680113640553
246287,0.061963414704147436
246289,0.05748340200561494
246290,0.06394756757450047
246302,0.08417156734266312
246303,0.0869828740331956
246304,0.07860878886853019
246312,0.1217695963387724
246319,0.11435413124601952
246321,0.10637625339005058
246335,0.1080439302685105
246337,0.05091394810917879
246348,0.06391468056525193
246358,0.0579514285333717
246362,0.0829853987436123
246369,0.05961750641759345
246374,0.07975259469987733
246382,0.09664976117028867
246384,0.07697338677787403
246386,0.10553504791433475
246390,0.08988172511706535
246396,0.11757983668879243
246400,0.08280442079267215
246401,0.06835186829115435
246405,0.06870904377175995
246415,0.08675596086251389
246416,0.09150014301978537
246418,0.07342573424896508
246422,0.05321578605781376
246423,0.08016891349103145
246426,0.09348380872096088
246429,0.08522708364823944
246432,0.0959302130823698
246444,0.0895127420064906
246448,0.09340879714286209
246455,0.10508524557218112
246469,0.08646783689094188
246482,0.05717803876226309
246488,0.05541343365236645
246489,0.1319510816246001
246491,0.08731362618474946
246502,0.06556882609276428
246516,0.06516310862826966
246524,0.11653524569217354
246525,0.09112020252548161
246543,0.06439029938611461
246550,0.09530084040254207
246554,0.05786717784469359
246558,0.03996316926551105
246559,0.11500455921426922
246560,0.0842757790597092
246561,0.05333470511943507
246562,0.0557515373326841
246564,0.07650212446051734
246585,0.13256441721061607
246615,0.06993044342936107
246618,0.0842419950271524
246619,0.06678249735557604
246621,0.07666030938408477
246624,0.05034860521891398
246625,0.06955706531509144
246627,0.1102165995263795
246628,0.08115930892521857
246631,0.06152202748412595
246633,0.05833112348919472
246654,0.060135503057487515
246660,0.0938920915145079
246665,0.09646468543384724
246669,0.09561586440125605
246681,0.0756028740167288
246700,0.11968033253111332
246705,0.0901770833166191
246708,0.08983015814332027
246711,0.06860915684026112
246724,0.09039565340906017
246740,0.045735452188007036
246744,0.0801806106385156
246745,0.1376675079263274
246746,0.06670723296483165
246748,0.05207593269603089
246752,0.11087243177867344
246758,0.10522248408312858
246762,0.05407333370200674
246765,0.07220740508642529
246786,0.09275931633978554
246798,0.0645016840571886
246807,0.10035338554569433
246816,0.12599175045676714
246820,0.06764904275674077
246833,0.05563251316067996
246835,0.1310557266797319
246836,0.09481940081609258
246845,0.07736125919136559
246849,0.07234297235256949
246857,0.10193435509789214
246861,0.06632108794932
246871,0.07592028399989924
246872,0.11837767272224595
246877,0.06221367343918405
246879,0.050277818407974524
246894,0.10024360859204522
246896,0.07054416270972029
246905,0.07461096023188672
246907,0.07711245559128914
246928,0.04862624201449548
246935,0.06938896847171092
246939,0.09008938893530188
246947,0.05895501695951766
246951,0.062060680390316154
246956,0.06399576060819032
246972,0.06601933694301539
246979,0.08721778537225434
247003,0.0706220124873605
247005,0.12215590122506761
247006,0.055857187822895275
247008,0.07121628172583207
247014,0.10419241462225254
247027,0.07024608176945916
247032,0.1262082342476501
247036,0.10448160752275595
247080,0.07171668259497685
247083,0.07435605368084114
247086,0.09057243396593935
247092,0.0904568718425177
247098,0.08479397528236257
247103,0.10680745900680914
247105,0.10470477456944746
247108,0.09259147475330068
247118,0.07484560577542936
247123,0.092404975952084
247129,0.07960938934963106
247139,0.10209037231030671
247147,0.07906382596714805
247153,0.1109169916046681
247157,0.08539000397363111
247179,0.05556150106674748
247190,0.0974642294461883
247213,0.09795732185617549
247220,0.07086737718708387
247234,0.07654633378115204
247260,0.05570554030448933
247265,0.07238852140700855
247269,0.061220674363532436
247272,0.04499355434725141
247277,0.03945923703815409
247278,0.07371160900043687
247280,0.08971828852137159
247290,0.07559703649809163
247296,0.09900486598079981
247314,0.0935883188404275
247316,0.07528588417660245
247328,0.07140912815959506
247332,0.0927949818631603
247336,0.10224527760492202
247340,0.10142541346558633
247342,0.08542402511682382
247347,0.07930840567500574
247350,0.07856607524074928
247351,0.05072196924604357
247353,0.09189030676039836
247354,0.07168393348527949
247360,0.05459456511546421
247371,0.06068573994591615
247378,0.07686897519384232
247394,0.07734708657286268
247402,0.07376145726906735
247406,0.06530562958330131
247409,0.0795353943230722
247446,0.09564440976830776
247453,0.07306973580516576
247455,0.10420132253644951
247463,0.05551943295310826
247484,0.07082459887478328
247485,0.08636282966942867
247492,0.11318018350216968
247497,0.08985399692320668
247510,0.054487539452739014
247521,0.10103567268303992
247527,0.0740427651030208
247534,0.10625394808694118
247537,0.0814526789536902
247558,0.09129249178891864
247559,0.07423593747582455
247560,0.11064763141409018
247567,0.10016848731960153
247572,0.09486137945622133
247582,0.05346965404892777
247583,0.08262570396236589
247594,0.09839666166647833
247595,0.0668890974151528
247597,0.09470293969583247
247598,0.05063437537299936
247607,0.10162313852523326
247619,0.11111675648284304
247632,0.08753799770646402
247638,0.057203891780979184
247639,0.08790102181760895
247646,0.08001911460154428
247655,0.06539115628827522
247660,0.0754015880960136
247672,0.08773147175781675
247677,0.05597268549951514
247682,0.08912265898471443
247685,0.11894110786736553
247690,0.08579475398602081
247701,0.03864338349635786
247708,0.12735460160422174
247715,0.10706135340686646
247734,0.08404387234938805
247758,0.06068063205331983
247761,0.08737221934931003
247763,0.06760024583622933
247766,0.06066913118621396
247774,0.09877246561580881
247775,0.09999814272650996
247779,0.0774497904223664
247781,0.09411722701964417
247783,0.08595312214014904
247785,0.06482628442400083
247787,0.048753855200845006
247793,0.05961575177995738
247798,0.08450851068541458
247802,0.06657401960881242
247805,0.07533749846764826
247814,0.054581407404613334
247816,0.08515150209072941
247834,0.07504863980602276
247836,0.046582350121430915
247844,0.09202351249443345
247849,0.13415546604352024
247852,0.06085767318384662
247859,0.08816021543284273
247861,0.11644239033843312
247867,0.06501464062072285
247868,0.08249585379573028
247883,0.06618783889472844
247890,0.06381740872108664
247892,0.12823443438534646
247896,0.06004619903483749
247897,0.061506536975032805
247902,0.1081100538505018
247904,0.04491175758280471
247909,0.07219393191322608
247910,0.07641887296361226
247911,0.061939045036848404
247929,0.07352567646298754
247930,0.048302075317601376
247935,0.0760663003845733
247942,0.10444470537558176
247950,0.07243158765833761
247951,0.07470594078900614
247972,0.10838958887654025
247989,0.05751502485167275
247993,0.11567468827026267
247995,0.07081427515282132
248012,0.05955888769179006
248018,0.08301096510514651
248019,0.09197739396808172
248036,0.05677237619279311
248037,0.08576685324709467
248039,0.06290300336278971
248040,0.09878626088453987
248043,0.07159661391929319
248054,0.08807640826282782
248056,0.06004571106634362
248068,0.11302924245394881
248075,0.07808133416867566
248085,0.06991578616534257
248087,0.09362884196041017
248089,0.08367608656526702
248095,0.063020606901064
248105,0.08110622016730482
248109,0.09178668553616727
248115,0.07545377846680891
248131,0.09482384929375713
248135,0.08731037810211058
248148,0.07347566021794076
248154,0.09896740968979861
248156,0.08145572852797593
248165,0.10617281277774294
248169,0.06236696168299044
248173,0.06308055270787429
248179,0.0553802792822456
248187,0.06077903834099452
248204,0.07814455458339833
248207,0.06336336850857485
248210,0.10408316163399961
248212,0.06944971401281504
248214,0.06502447745645526
248229,0.0870091821755311
248236,0.0897568392000867
248239,0.09620157921343889
248240,0.10634860529081161
248246,0.04725964543074185
248249,0.06827686473215916
248261,0.07032607239666555
248267,0.08869264912537292
248268,0.09741367775879702
248272,0.07775916373809721
248276,0.09487823151521271
248293,0.08997290390766151
248303,0.08803654769371944
248307,0.09096425361783465
248308,0.09190938129346286
248327,0.09261870105211978
248330,0.07068809555453914
248345,0.07440826819570621
248355,0.06130036892574489
248364,0.09455754270640017
248368,0.09722659461823954
248373,0.09111264818558079
248375,0.0758154978276093
248378,0.07468502815394241
248390,0.08066995653265764
248394,0.09340579282819975
248405,0.06075480867885427
248409,0.09401350394199952
248411,0.08631861801991766
248415,0.08599877426798769
248416,0.04730689826847266
248419,0.10680176323705853
248421,0.056903827863656525
248422,0.09225478069502609
248424,0.07036093391234095
248427,0.09521816908958705
248429,0.1591679634739087
248435,0.055101213368938744
248452,0.08957091138971368
248461,0.07492887228311458
248467,0.06181978731671036
248472,0.10193028072650319
248473,0.08114898424315706
248476,0.05705378177511493
248488,0.09694395341839825
248489,0.11701584120313184
248505,0.07199919452626587
248509,0.07442529241398738
248510,0.08509089629359315
248512,0.08349131126285857
248524,0.13969239997165303
248526,0.0798617193154108
248528,0.08058278906254544
248533,0.04221523598291598
248546,0.06075665539983444
248568,0.09532349055538838
248570,0.08268004420141455
248579,0.09030728834371489
248583,0.09888180942309585
248585,0.06909673473539828
248586,0.08235869962543424
248596,0.07825243978742287
248597,0.11491086631888123
248601,0.06625418182279176
248605,0.08816567803017958
248613,0.11017350053901845
248618,0.09179769997378065
248622,0.10080797208914061
248626,0.05380227869268343
248627,0.04899019482192596
248628,0.06156613905031971
248635,0.04928015425873747
248636,0.09734515681923493
248644,0.0690042998303013
248667,0.0716765144259605
248675,0.06574117466561054
248677,0.10860700874932258
248693,0.11622415775816045
248694,0.07494153750885375
248699,0.05663766628412636
248706,0.09612273044767508
248726,0.0923448494914472
248728,0.09721897624558853
248731,0.06912861721756546
248736,0.12324169345678763
248738,0.12281689867890566
248739,0.04667536674344598
248744,0.11086387015412118
248745,0.10715694896905407
248756,0.06849789255399262
248760,0.07465350054645783
248767,0.12049606903995111
248770,0.06724283257919131
248772,0.07825847180708843
248773,0.06908042861368663
248785,0.08061782251292432
248789,0.06220870062857799
248791,0.07408054047519484
248797,0.07327777151899827
248826,0.05839359017955464
248853,0.08620954641606224
248854,0.05506176536040659
248856,0.09303715671454565
248861,0.0638927216023475
248869,0.10425438464160316
248871,0.06457886228508353
248877,0.06148302345871607
248883,0.0981273224322534
248891,0.04495255190472064
248892,0.11142887947807469
248905,0.0797977329391512
248910,0.057493030376245646
248914,0.08565276632689313
248921,0.08116353446273279
248931,0.08004197826987769
248934,0.0494317523361032
248951,0.0694271521411631
248954,0.08486067056547163
248961,0.06588880748138864
248966,0.0768530336009862
248968,0.07895944300161563
248977,0.06506012322671641
248978,0.10453134932716306
248986,0.10424801623202755
249000,0.04453450182466907
249005,0.08926530618602811
249025,0.05289565025813535
249040,0.06503130589813982
249045,0.07663451679178526
249056,0.08207843364712283
249057,0.0668361918296832
249075,0.0863093030993452
249084,0.1003304216805785
249089,0.07612335419258504
249095,0.11130398382259553
249101,0.05342903668298174
249113,0.06464312860951787
249116,0.0700044537754829
249118,0.08386675947675885
249137,0.09350951907470573
249140,0.07306565447345625
249149,0.09852208285981974
249151,0.08351178882782093
249154,0.08999620063227785
249155,0.09482146376653879
249171,0.06603781766693549
249173,0.13222215766188883
249190,0.06299541642191721
249191,0.09536616017749222
249197,0.06428481388478388
249205,0.08865099882729897
249212,0.1062330912797376
249228,0.06662674535786249
249235,0.1003947425409926
249266,0.058665801034416425
249269,0.06259583414115576
249277,0.11576909969150423
249298,0.05561880947879365
249305,0.08398808789785721
249310,0.07572000168037218
249313,0.08952611796144459
249320,0.09162851704408669
249321,0.04662486606279897
249332,0.05285496474748295
249333,0.08626734944318891
249339,0.0954852700037648
249343,0.12183955423585549
249345,0.06207386197860005
249347,0.09190852379117068
249348,0.062018562344540985
249358,0.041402932830449234
249370,0.14272157858641982
249382,0.10796727748669224
249397,0.0512107605413062
249398,0.108651626895973
249400,0.09676014130100821
249403,0.08507208189844055
249412,0.12160113607396196
249421,0.08244093871165785
249422,0.10586049425737867
249426,0.0779247705538223
249445,0.0749154205662139
249460,0.08482083698376996
249465,0.042589181739460046
249467,0.06607113754887255
249481,0.08293528089205691
249495,0.06872635724554875
249496,0.08777219668047566
249505,0.07012567328179845
249507,0.08845868837848431
249523,0.06690885675675567
249528,0.053431356995347234
249532,0.08021349151650523
249534,0.09942143051747042
249540,0.08142065264115989
249542,0.09046749404177466
249557,0.08299988182207434
249559,0.08914695426613989
249578,0.08195550114131056
249581,0.05515390849451553
249588,0.059848114235534496
249595,0.10811650774556991
249603,0.06461004731695612
249615,0.06166844570189339
249630,0.09714202222283365
249636,0.08050100299857092
249640,0.06916817544718025
249648,0.05390272231259421
249657,0.051757227469074754
249661,0.07374667656659699
249664,0.06240389930770121
249668,0.1273768563895332
249677,0.0842894573932482
249681,0.07315103368533873
249687,0.10587786117934697
249688,0.07247090573184471
249695,0.11862848460547998
249703,0.05800224944883199
249705,0.0802460958145992
249718,0.11145293960628942
249719,0.1252321543156659
249720,0.07929714711803071
249726,0.07363908867666465
249728,0.08419519037438256
249742,0.0765807079264478
249764,0.08517450195798815
249768,0.06273617945001742
249770,0.088070158251343
249774,0.06497190854733276
249779,0.09207171139276722
249783,0.06813496743888052
249801,0.10041265423468702
249808,0.1127073795039976
249818,0.04257566824261913
249820,0.09562135126099497
249832,0.07214374525661411
249839,0.0817235298258432
249843,0.07967669101920172
249845,0.0595565347404493
249847,0.093470825611922
249878,0.08595921210936697
249883,0.07997096335251298
249895,0.10157830660015539
249898,0.08363712432256866
249906,0.07340724773530012
249909,0.04894239803527613
249913,0.10697954884784246
249920,0.11876041587577056
249921,0.0620733000254648
249928,0.10787845805828933
249941,0.06948692693649343
249951,0.05276675310055606
249955,0.1079582136193161
250020,0.049880722521105425
250022,0.07391924273705877
250026,0.0768855431162468
250038,0.0752769640988442
250045,0.09491788572354903
250048,0.08859745732138127
250049,0.08210683918673059
250051,0.08617567854466017
250056,0.0746741433892106
250073,0.07737487201471309
250085,0.06588652061361056
250088,0.09749601131386663
250091,0.08209305582313582
250092,0.08949824910482923
250093,0.052636202373527514
250095,0.0622421312876942
250098,0.07313661417396872
250105,0.09106446773036897
250114,0.09831954832109269
250127,0.08683297220502637
250134,0.06712121108160145
250137,0.055662046863491674
250153,0.08610109249292208
250156,0.08949496000586028
250176,0.08472883220428776
250188,0.0858995181247393
250189,0.09260898896698333
250211,0.07390341777869873
250212,0.0839801309442476
250217,0.07502612902119934
250226,0.10244075191023866
250236,0.1301677374917571
250237,0.08260647764615321
250246,0.0932166613776318
250270,0.06875868735578061
250276,0.08615542102843467
250299,0.09485257149492529
250311,0.06656631400625297
250312,0.10866734077697227
250319,0.07328129418666075
250324,0.059943345301036975
250331,0.0585918057077761
250340,0.0903541617895587
250347,0.060037051477539
250354,0.07817738603751107
250358,0.08440452926680812
250359,0.09016842646938085
250361,0.10461049677743266
250363,0.07215720677502302
250371,0.11014041683621002
250377,0.09356019815642949
250381,0.0821659834015518
250391,0.07991457390105806
250415,0.06787528667619351
250416,0.06476720368900303
250430,0.0790367520807055
250431,0.08608298447721224
250438,0.07595096828521801
250444,0.0665009094390786
250453,0.10519348624802026
250458,0.09386211372005898
250462,0.12267860550839092
250469,0.06841741910651314
250473,0.05534793696888911
250481,0.09126433234045696
250498,0.10847641188539496
250502,0.11388179163887678
250508,0.09249591400819704
250514,0.07382303806684203
250521,0.06270335608846937
250522,0.1093905803954538
250530,0.04290618215516431
250531,0.04090546971634439
250533,0.04759137695679598
250539,0.10252172704698623
250541,0.09896777833033549
250545,0.10180688002800097
250557,0.10092829655468412
250576,0.07703824091553385
250579,0.07270829518847072
250585,0.10955289489016719
250586,0.09210382221548777
250591,0.1111748105267608
250592,0.05499820226628377
250596,0.07273399370677916
250616,0.06547021980350202
250617,0.05704430287770138
250632,0.09427879207661978
250636,0.05882731046454782
250640,0.09780986827761053
250657,0.08156873977605629
250658,0.07206120770477153
250661,0.06826198107545142
250684,0.11184601090827338
250685,0.07897008608836299
250691,0.10389243941825411
250692,0.050945450200121575
250712,0.0488805195056771
250713,0.05791792267395919
250719,0.08876341116643775
250737,0.0663475082566914
250749,0.0499284671227746
250772,0.06667822846938753
250773,0.10446182746564316
250774,0.06921212649761148
250781,0.08383596605703372
250783,0.07641292158373927
250810,0.05586942682196666
250814,0.05201242209109891
250819,0.05658942817549432
250831,0.06654310595532739
250855,0.0646573308968091
250867,0.1244066413466455
250878,0.057427700035176346
250887,0.047088422501574
250889,0.061608614960825064
250890,0.08257189655795566
250900,0.09410252593544674
250904,0.09267436542909502
250909,0.10213752751539217
250913,0.07517064289246032
250914,0.05616368182821983
250915,0.11468996336520522
250918,0.05014858863760641
250922,0.08903617801943184
250925,0.08913338421056625
250939,0.07700978221075562
250949,0.07198869859844494
250956,0.1056689273813757
250961,0.11186607728156078
250963,0.09060497662189419
250965,0.07875466015238845
250968,0.07524935487632368
250970,0.06787037585908684
250981,0.06530383929922053
250990,0.06071636201372208
251001,0.0873108675161038
251002,0.07954291231126752
251011,0.10660567751253727
251013,0.07284392700419023
251021,0.0733747527265054
251022,0.07468632048120782
251029,0.05279899152596753
251046,0.07755683232964851
251047,0.06883135139430074
251058,0.047341586306351775
251063,0.08422592148372894
251064,0.08395692138527297
251073,0.09433566046689099
251083,0.08351478025305795
251085,0.08476400663294721
251091,0.0994673811422644
251096,0.08673218399577286
251105,0.12001546104958065
251115,0.059317760165605415
251123,0.05085861385686691
251133,0.0937167069205071
251152,0.058423632978711386
251165,0.10629726188014646
251180,0.07487939885372129
251196,0.08911294776113306
251197,0.0650502196035807
251214,0.07200739549716388
251215,0.1101207657541329
251217,0.10531080417655998
251219,0.07001238714226656
251233,0.05397343977599757
251234,0.08089315208415009
251245,0.0592396030937389
251248,0.13287310757217377
251255,0.04356961483310063
251267,0.056160233987871455
251272,0.08983707699741617
251276,0.07276842897996556
251288,0.058337209997272384
251297,0.06992300314990531
251298,0.09887266755932013
251300,0.1074965355013714
251301,0.09211905378679462
251302,0.09133944795880825
251303,0.11150866775141534
251311,0.08235403351205314
251314,0.08733640631754516
251322,0.08802082559756566
251324,0.07880244088415543
251333,0.06851738221125601
251336,0.0837768688274232
251341,0.09088012027427586
251346,0.06870116257009508
251370,0.061804646773044605
251378,0.07729215489537862
251396,0.07143805427808535
251401,0.06436053732399133
251413,0.06256738957252199
251422,0.06866411723687611
251423,0.05907516884635015
251434,0.1005626884037555
251436,0.08262383050396487
251443,0.09496022400527947
251445,0.08218442475009449
251455,0.06901022786480857
251465,0.09282235745464398
251470,0.06985057477021556
251475,0.16105273852198573
251488,0.05724532240388124
251498,0.10359779618420972
251504,0.05746033979612796
251506,0.0754724510619075
251530,0.10097112590659585
251534,0.09040883578997609
251538,0.10135506450820006
251543,0.05228751349574579
251557,0.07170214048416823
251558,0.11169307558753383
251567,0.07599190236678177
251575,0.09172083034309937
251579,0.08159158072219037
251598,0.09077799198565417
251599,0.09109205798413997
251606,0.048081337877104315
251608,0.11943739199510754
251620,0.10034086726230876
251624,0.0841856845967353
251629,0.07200818174182826
251631,0.06208367376505451
251654,0.1178137244747973
251671,0.05117613036176436
251677,0.07785876298332761
251682,0.07526073097622007
251684,0.07135891333800282
251689,0.09995878546636455
251700,0.08584799076890937
251716,0.051800507847356146
251719,0.07292882274070274
251727,0.10387632939070006
251731,0.1100884291569992
251732,0.0494538413776174
251737,0.05831843552596828
251744,0.09082238164434796
251750,0.08530681376782676
251754,0.15760354748469121
251759,0.04839574549773828
251761,0.11129432344145249
251762,0.07187429194275764
251765,0.08211970263580684
251768,0.09691382826198465
251770,0.06878101828167847
251777,0.0835540406155647
251786,0.06418909509739455
251795,0.09317713856961256
251805,0.0979408478174216
251833,0.08025198794170864
251839,0.06859478070568371
251848,0.07634865536588817
251851,0.10200276612611787
251893,0.05395577492320103
251909,0.05687164224995826
251918,0.0718048392876179
251920,0.05934669052482685
251922,0.08739285791367048
251923,0.07965191501052635
251926,0.0850711011360615
251933,0.049136005676967236
251938,0.06494060037967897
251948,0.08196987050582097
251955,0.06389431732886157
251956,0.09390208469465797
251957,0.054404641518446296
251964,0.07028275774560182
251965,0.08172069152520961
251966,0.07614771787951108
251972,0.08332122735223035
251980,0.04530282938172698
252003,0.0776250775150852
252016,0.11840052988275208
252028,0.0700154015957696
252032,0.052270707624653225
252046,0.05966441130456638
252054,0.060263188330904424
252060,0.07019813484497923
252073,0.06397307796577073
252088,0.04844854470656095
252092,0.06637975193387291
252096,0.08325507131190094
252113,0.09190773625878958
252115,0.06997012126168818
252121,0.05728213236774227
252133,0.09670775105478342
252135,0.06773480798868499
252145,0.11317292258811755
252151,0.0617506557589046
252167,0.0768020394538557
252169,0.08293056847747353
252175,0.13198225150244772
252189,0.09096953032176762
252190,0.10135185397512518
252191,0.09781832556895875
252198,0.06670306814057178
252212,0.09259711517024641
252223,0.081277734940265
252224,0.09293122329992311
252228,0.11685197501826565
252253,0.0796593428936409
252257,0.10591073082123185
252261,0.07325365027586433
252265,0.06542375393579981
252272,0.0904876331264272
252273,0.07136422141045592
252286,0.11041815840779044
252312,0.050240318291257045
252322,0.07036231027327089
252326,0.08881964812678494
252332,0.06566214452426637
252345,0.07995377297212042
252348,0.08604539080703237
252354,0.10229620321982529
252358,0.1072485909121217
252364,0.08851531145707743
252366,0.11451266383432625
252369,0.07454902470557583
252374,0.08305959916815286
252382,0.09173463367076583
252417,0.1239168690455094
252425,0.10914700260703868
252426,0.05500154811395543
252429,0.08554266143975349
252434,0.1394678236673198
252447,0.058955856890932086
252450,0.06107307113608301
252452,0.0758471693079822
252460,0.09124335971898594
252463,0.10116676432107986
252465,0.08503930960087626
252492,0.1302629751200825
252493,0.08701888974073292
252518,0.10634257665340764
252522,0.10682838068765867
252524,0.07370326845841921
252531,0.08445437958755728
252533,0.09616624558435316
252540,0.07189786846048174
252543,0.06714113420000592
252544,0.08338351895556602
252555,0.05897093363273553
252558,0.09553858958859096
252562,0.06862227509565784
252565,0.1462766726277647
252568,0.06780882959699908
252569,0.06801895102217372
252573,0.06318331630482134
252582,0.0597400766699462
252596,0.06341732724538592
252599,0.07786491054283906
252603,0.059024917585752554
252606,0.06221849617360102
252630,0.06915361592629016
252636,0.0832262220216172
252651,0.08041779975170052
252653,0.05960773997430675
252679,0.09818229036976091
252682,0.08901982795628155
252687,0.10163625321099432
252713,0.05110422619899768
252715,0.044927585744360635
252721,0.08597195996853246
252726,0.08420646774609965
252746,0.056857600369688996
252754,0.04697137789841367
252760,0.09374819665291317
252762,0.11888717234643364
252763,0.07872449084483171
252764,0.11343747720299535
252768,0.07674614591440095
252773,0.07431198558226283
252774,0.09115053674234162
252782,0.0781750018425038
252784,0.06863884308733713
252797,0.06950532449164633
252798,0.06453116504773733
252809,0.07595412784263078
252819,0.05631738060760988
252840,0.0610787263992073
252862,0.046358485497717906
252863,0.12423350544604017
252865,0.09702106978648126
252870,0.09821049007019735
252880,0.12682301853259392
252881,0.08363050550627757
252888,0.10290869980124724
252889,0.10274735243122397
252894,0.08836303770557853
252899,0.06913000713950068
252911,0.0508595868092771
252918,0.0688933408503794
252926,0.06519261789207703
252929,0.1008661200791434
252932,0.11862420756371624
252939,0.0786183365785207
252940,0.10111372576137886
252970,0.05593264159021942
252971,0.0789579563139377
252980,0.09726989254159289
252981,0.05614174550040492
252986,0.09850042221855183
252990,0.09165634854861225
253004,0.0759922512413404
253011,0.10141012423107723
253015,0.06346777753492662
253022,0.049754730770535924
253032,0.06754746456608617
253044,0.12851482803998257
253056,0.09623603570351848
253065,0.05910639844927317
253066,0.08177376800499224
253067,0.081827259759794
253079,0.046445729309316515
253088,0.061004675981537845
253098,0.1105284885974975
253099,0.07815544741139069
253112,0.09707632475274154
253113,0.0819577022789245
253133,0.11303614102410986
253149,0.05832357966535718
253151,0.05957538475706917
253153,0.09551564240775831
253160,0.06734217563198451
253164,0.06457902341932863
253169,0.10153003617218961
253177,0.036197044235573246
253183,0.09454430786881961
253198,0.07592577248483495
253206,0.08326551093023714
253214,0.12259634116849338
253218,0.08672759906332889
253224,0.06952247317986919
253227,0.06185691629705885
253231,0.07665591386022427
253247,0.06397529527649211
253251,0.10175700691161796
253262,0.0799363334037538
253264,0.06848475830717342
253265,0.06328336769316988
253273,0.08159338489416351
253275,0.06302679313919018
253278,0.04941639710577646
253284,0.07331021021068931
253298,0.07914187375244172
253313,0.11817298687930171
253317,0.08826218123854059
253322,0.07222600282505266
253326,0.08395960071133929
253332,0.10889859775506831
253338,0.054837859340827695
253339,0.05293452404278461
253346,0.03432247613016531
253348,0.09466239617639212
253350,0.06849459275836102
253357,0.0790056788125447
253363,0.11786018322266943
253365,0.06863698683207736
253369,0.08004030867184778
253373,0.16825238470842804
253378,0.08392867701344874
253383,0.07586475305544593
253392,0.05613118295124583
253395,0.06071934457016812
253398,0.06206042714624024
253410,0.11431844018308086
253419,0.07671669260315503
253420,0.08301086917365146
253421,0.07395226852264568
253441,0.08207924453478063
253442,0.053277926777374224
253446,0.07388948464546699
253447,0.061102992805810115
253465,0.06336842418258394
253488,0.08727312951416631
253492,0.09558334943106622
253499,0.13556547313569017
253500,0.07600340441877763
253501,0.0682698339167497
253509,0.06964335441116275
253521,0.07559430521794983
253534,0.07075796667193665
253544,0.11149434029344707
253555,0.08025457322673875
253557,0.054386260224790726
253559,0.07126219496455134
253583,0.10984777559982846
253587,0.08150996166509383
253589,0.05170794593624412
253591,0.08190384557507681
253596,0.059003029838499525
253600,0.054999421688190886
253605,0.056887679872680764
253620,0.06070131997429022
253628,0.05097956926983845
253631,0.13259184195454504
253634,0.05229346203337665
253639,0.06682247614590849
253641,0.09647571520743504
253661,0.07938340217239724
253672,0.09767267451342936
253679,0.0697342211611163
253683,0.07647627521094892
253696,0.059627903977362146
253706,0.0770909583584917
253708,0.06137108774834567
253712,0.05643745956412049
253717,0.05468919140509299
253720,0.10001826782672782
253731,0.08366858468858383
253734,0.09958827724948459
253743,0.05524551564974697
253744,0.0532974439946922
253748,0.07244596057403149
253754,0.10190192162750127
253761,0.09497927280952745
253787,0.07804632969803726
253788,0.06666812095488824
253796,0.08897759164607608
253826,0.09510397180212256
253829,0.05825169024956786
253837,0.08804950367764851
253841,0.0797719214492798
253843,0.05679616791336609
253844,0.05982381384703122
253845,0.06265292163893611
253849,0.07897874635050754
253854,0.05768773224066132
253861,0.060185166269294356
253863,0.06227395440517913
253875,0.11793481360338587
